datetime,0,1,2,3
5/5/2022 15:45,1.4130859375,1.4130859375,1.4130859375,1.4130859375
5/5/2022 16:00,1.4130859375,1.4130859375,1.4130859375,1.4130859375
5/5/2022 16:15,1.4140625,1.4140625,1.4140625,1.4140625
5/5/2022 16:30,1.416015625,1.416015625,1.416015625,1.416015625
5/5/2022 16:45,1.416015625,1.416015625,1.416015625,1.416015625
5/5/2022 17:00,1.4169921875,1.4169921875,1.4169921875,1.4169921875
5/5/2022 17:15,1.416015625,1.416015625,1.416015625,1.416015625
5/5/2022 17:30,1.4169921875,1.4169921875,1.4169921875,1.4169921875
5/5/2022 17:45,1.41796875,1.41796875,1.41796875,1.41796875
5/5/2022 18:00,1.416015625,1.416015625,1.416015625,1.416015625
5/5/2022 18:15,1.41796875,1.41796875,1.41796875,1.41796875
5/5/2022 18:30,1.41796875,1.41796875,1.41796875,1.41796875
5/5/2022 18:45,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/5/2022 19:00,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/5/2022 19:15,1.419921875,1.419921875,1.419921875,1.419921875
5/5/2022 19:30,1.421875,1.421875,1.421875,1.421875
5/5/2022 19:45,1.421875,1.421875,1.421875,1.421875
5/5/2022 20:00,1.421875,1.421875,1.421875,1.421875
5/5/2022 20:15,1.421875,1.421875,1.421875,1.421875
5/5/2022 20:30,1.421875,1.421875,1.421875,1.421875
5/5/2022 20:45,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 21:00,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 21:15,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 21:30,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 21:45,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 22:00,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 22:15,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 22:30,1.419921875,1.419921875,1.419921875,1.419921875
5/5/2022 22:45,1.419921875,1.419921875,1.419921875,1.419921875
5/5/2022 23:00,1.419921875,1.419921875,1.419921875,1.419921875
5/5/2022 23:15,1.4208984375,1.4208984375,1.4208984375,1.4208984375
5/5/2022 23:30,1.419921875,1.419921875,1.419921875,1.419921875
5/5/2022 23:45,1.419921875,1.419921875,1.419921875,1.419921875
5/6/2022 0:00,1.419921875,1.419921875,1.419921875,1.419921875
5/6/2022 0:15,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 0:30,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 0:45,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 1:00,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 1:15,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 1:30,1.4189453125,1.4189453125,1.4189453125,1.4189453125
5/6/2022 1:45,1.419921875,1.419921875,1.419921875,1.419921875
5/6/2022 2:00,1.419921875,1.419921875,1.419921875,1.419921875
5/6/2022 2:15,1.419921875,1.419921875,1.419921875,1.419921875
5/6/2022 2:30,1.41796875,1.41796875,1.41796875,1.41796875
5/6/2022 2:45,1.416015625,1.416015625,1.416015625,1.416015625
5/6/2022 3:00,1.4150390625,1.4150390625,1.4150390625,1.4150390625
5/6/2022 3:15,1.416015625,1.416015625,1.416015625,1.416015625
5/6/2022 3:30,1.416015625,1.416015625,1.416015625,1.416015625
5/6/2022 3:45,1.4130859375,1.4130859375,1.4130859375,1.4130859375
5/6/2022 4:00,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 4:15,1.4130859375,1.4130859375,1.4130859375,1.4130859375
5/6/2022 4:30,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 4:45,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 5:00,1.4130859375,1.4130859375,1.4130859375,1.4130859375
5/6/2022 5:15,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 5:30,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 5:45,1.412109375,1.412109375,1.412109375,1.412109375
5/6/2022 6:00,1.412109375,1.412109375,1.412109375,1.412109375
5/6/2022 6:15,1.412109375,1.412109375,1.412109375,1.412109375
5/6/2022 6:30,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 6:45,1.4140625,1.4140625,1.4140625,1.4140625
5/6/2022 7:00,1.412109375,1.412109375,1.412109375,1.412109375
5/6/2022 7:15,1.412109375,1.412109375,1.412109375,1.412109375
5/6/2022 7:30,1.41015625,1.41015625,1.41015625,1.41015625
5/6/2022 7:45,1.4091796875,1.4091796875,1.4091796875,1.4091796875
5/6/2022 8:00,1.408203125,1.408203125,1.408203125,1.408203125
5/6/2022 8:15,1.4072265625,1.4072265625,1.4072265625,1.4072265625
5/6/2022 8:30,1.4072265625,1.4072265625,1.4072265625,1.4072265625
5/6/2022 8:45,1.40625,1.40625,1.40625,1.40625
5/6/2022 9:00,1.408203125,1.408203125,1.408203125,1.408203125
5/6/2022 9:15,1.408203125,1.408203125,1.408203125,1.408203125
5/6/2022 9:30,1.4072265625,1.4072265625,1.4072265625,1.4072265625
5/6/2022 9:45,1.40625,1.40625,1.40625,1.40625
5/6/2022 10:00,1.4052734375,1.4052734375,1.4052734375,1.4052734375
5/6/2022 10:15,1.4052734375,1.4052734375,1.4052734375,1.4052734375
5/6/2022 10:30,1.40234375,1.40234375,1.40234375,1.40234375
5/6/2022 10:45,1.4033203125,1.4033203125,1.4033203125,1.4033203125
5/6/2022 11:00,1.40234375,1.40234375,1.40234375,1.40234375
5/6/2022 11:15,1.40234375,1.40234375,1.40234375,1.40234375
5/6/2022 11:30,1.400390625,1.400390625,1.400390625,1.400390625
5/6/2022 11:45,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/6/2022 12:00,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/6/2022 12:15,1.40234375,1.40234375,1.40234375,1.40234375
5/6/2022 12:30,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/6/2022 12:45,1.40234375,1.40234375,1.40234375,1.40234375
5/6/2022 13:00,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/6/2022 13:15,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/6/2022 13:30,1.3984375,1.3984375,1.3984375,1.3984375
5/6/2022 13:45,1.3984375,1.3984375,1.3984375,1.3984375
5/6/2022 14:00,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/6/2022 14:15,1.396484375,1.396484375,1.396484375,1.396484375
5/6/2022 14:30,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/6/2022 14:45,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/6/2022 15:00,1.39453125,1.39453125,1.39453125,1.39453125
5/6/2022 15:15,1.39453125,1.39453125,1.39453125,1.39453125
5/6/2022 15:30,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/6/2022 15:45,1.392578125,1.392578125,1.392578125,1.392578125
5/6/2022 16:00,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/6/2022 16:15,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/6/2022 16:30,1.390625,1.390625,1.390625,1.390625
5/6/2022 16:45,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/6/2022 17:00,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/6/2022 17:15,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/6/2022 17:30,1.3876953125,1.3876953125,1.3876953125,1.3876953125
5/6/2022 17:45,1.3857421875,1.3857421875,1.3857421875,1.3857421875
5/6/2022 18:00,1.384765625,1.384765625,1.384765625,1.384765625
5/6/2022 18:15,1.384765625,1.384765625,1.384765625,1.384765625
5/6/2022 18:30,1.3857421875,1.3857421875,1.3857421875,1.3857421875
5/6/2022 18:45,1.384765625,1.384765625,1.384765625,1.384765625
5/6/2022 19:00,1.384765625,1.384765625,1.384765625,1.384765625
5/6/2022 19:15,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/6/2022 19:30,1.3828125,1.3828125,1.3828125,1.3828125
5/6/2022 19:45,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/6/2022 20:00,1.380859375,1.380859375,1.380859375,1.380859375
5/6/2022 20:15,1.380859375,1.380859375,1.380859375,1.380859375
5/6/2022 20:30,1.3798828125,1.3798828125,1.3798828125,1.3798828125
5/6/2022 20:45,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/6/2022 21:00,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/6/2022 21:15,1.3798828125,1.3798828125,1.3798828125,1.3798828125
5/6/2022 21:30,1.3779296875,1.3779296875,1.3779296875,1.3779296875
5/6/2022 21:45,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/6/2022 22:00,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/6/2022 22:15,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/6/2022 22:30,1.375,1.375,1.375,1.375
5/6/2022 22:45,1.375,1.375,1.375,1.375
5/6/2022 23:00,1.375,1.375,1.375,1.375
5/6/2022 23:15,1.373046875,1.373046875,1.373046875,1.373046875
5/6/2022 23:30,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/6/2022 23:45,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 0:00,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 0:15,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 0:30,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 0:45,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/7/2022 1:00,1.375,1.375,1.375,1.375
5/7/2022 1:15,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 1:30,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 1:45,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 2:00,1.37109375,1.37109375,1.37109375,1.37109375
5/7/2022 2:15,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 2:30,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/7/2022 2:45,1.3720703125,1.3720703125,1.3720703125,1.3720703125
5/7/2022 3:00,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 3:15,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 3:30,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 3:45,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 4:00,1.375,1.375,1.375,1.375
5/7/2022 4:15,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/7/2022 4:30,1.373046875,1.373046875,1.373046875,1.373046875
5/7/2022 4:45,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/7/2022 5:00,1.375,1.375,1.375,1.375
5/7/2022 5:15,1.376953125,1.376953125,1.376953125,1.376953125
5/7/2022 5:30,1.376953125,1.376953125,1.376953125,1.376953125
5/7/2022 5:45,1.376953125,1.376953125,1.376953125,1.376953125
5/7/2022 6:00,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/7/2022 6:15,1.375,1.375,1.375,1.375
5/7/2022 6:30,1.376953125,1.376953125,1.376953125,1.376953125
5/7/2022 6:45,1.37890625,1.37890625,1.37890625,1.37890625
5/7/2022 7:00,1.3798828125,1.3798828125,1.3798828125,1.3798828125
5/7/2022 7:15,1.380859375,1.380859375,1.380859375,1.380859375
5/7/2022 7:30,1.3798828125,1.3798828125,1.3798828125,1.3798828125
5/7/2022 7:45,1.380859375,1.380859375,1.380859375,1.380859375
5/7/2022 8:00,1.3818359375,1.3818359375,1.3818359375,1.3818359375
5/7/2022 8:15,1.3828125,1.3828125,1.3828125,1.3828125
5/7/2022 8:30,1.3837890625,1.3837890625,1.3837890625,1.3837890625
5/7/2022 8:45,1.384765625,1.384765625,1.384765625,1.384765625
5/7/2022 9:00,1.384765625,1.384765625,1.384765625,1.384765625
5/7/2022 9:15,1.3857421875,1.3857421875,1.3857421875,1.3857421875
5/7/2022 9:30,1.3857421875,1.3857421875,1.3857421875,1.3857421875
5/7/2022 9:45,1.38671875,1.38671875,1.38671875,1.38671875
5/7/2022 10:00,1.38671875,1.38671875,1.38671875,1.38671875
5/7/2022 10:15,1.38671875,1.38671875,1.38671875,1.38671875
5/7/2022 10:30,1.38671875,1.38671875,1.38671875,1.38671875
5/7/2022 10:45,1.388671875,1.388671875,1.388671875,1.388671875
5/7/2022 11:00,1.390625,1.390625,1.390625,1.390625
5/7/2022 11:15,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/7/2022 11:30,1.392578125,1.392578125,1.392578125,1.392578125
5/7/2022 11:45,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/7/2022 12:00,1.390625,1.390625,1.390625,1.390625
5/7/2022 12:15,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/7/2022 12:30,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/7/2022 12:45,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/7/2022 13:00,1.392578125,1.392578125,1.392578125,1.392578125
5/7/2022 13:15,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/7/2022 13:30,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/7/2022 13:45,1.39453125,1.39453125,1.39453125,1.39453125
5/7/2022 14:00,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/7/2022 14:15,1.39453125,1.39453125,1.39453125,1.39453125
5/7/2022 14:30,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/7/2022 14:45,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/7/2022 15:00,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/7/2022 15:15,1.396484375,1.396484375,1.396484375,1.396484375
5/7/2022 15:30,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 15:45,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 16:00,1.396484375,1.396484375,1.396484375,1.396484375
5/7/2022 16:15,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/7/2022 16:30,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/7/2022 16:45,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 17:00,1.3984375,1.3984375,1.3984375,1.3984375
5/7/2022 17:15,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 17:30,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 17:45,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 18:00,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 18:15,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 18:30,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 18:45,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 19:00,1.3984375,1.3984375,1.3984375,1.3984375
5/7/2022 19:15,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 19:30,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 19:45,1.396484375,1.396484375,1.396484375,1.396484375
5/7/2022 20:00,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 20:15,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/7/2022 20:30,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/7/2022 20:45,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/7/2022 21:00,1.40234375,1.40234375,1.40234375,1.40234375
5/7/2022 21:15,1.4033203125,1.4033203125,1.4033203125,1.4033203125
5/7/2022 21:30,1.40234375,1.40234375,1.40234375,1.40234375
5/7/2022 21:45,1.4013671875,1.4013671875,1.4013671875,1.4013671875
5/7/2022 22:00,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 22:15,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 22:30,1.400390625,1.400390625,1.400390625,1.400390625
5/7/2022 22:45,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 23:00,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 23:15,1.396484375,1.396484375,1.396484375,1.396484375
5/7/2022 23:30,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/7/2022 23:45,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/8/2022 0:00,1.3984375,1.3984375,1.3984375,1.3984375
5/8/2022 0:15,1.3984375,1.3984375,1.3984375,1.3984375
5/8/2022 0:30,1.3984375,1.3984375,1.3984375,1.3984375
5/8/2022 0:45,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/8/2022 1:00,1.3994140625,1.3994140625,1.3994140625,1.3994140625
5/8/2022 1:15,1.396484375,1.396484375,1.396484375,1.396484375
5/8/2022 1:30,1.3974609375,1.3974609375,1.3974609375,1.3974609375
5/8/2022 1:45,1.396484375,1.396484375,1.396484375,1.396484375
5/8/2022 2:00,1.3955078125,1.3955078125,1.3955078125,1.3955078125
5/8/2022 2:15,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/8/2022 2:30,1.39453125,1.39453125,1.39453125,1.39453125
5/8/2022 2:45,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/8/2022 3:00,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/8/2022 3:15,1.3935546875,1.3935546875,1.3935546875,1.3935546875
5/8/2022 3:30,1.3916015625,1.3916015625,1.3916015625,1.3916015625
5/8/2022 3:45,1.392578125,1.392578125,1.392578125,1.392578125
5/8/2022 4:00,1.390625,1.390625,1.390625,1.390625
5/8/2022 4:15,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/8/2022 4:30,1.3896484375,1.3896484375,1.3896484375,1.3896484375
5/8/2022 4:45,1.388671875,1.388671875,1.388671875,1.388671875
5/8/2022 5:00,1.388671875,1.388671875,1.388671875,1.388671875
5/8/2022 5:15,1.388671875,1.388671875,1.388671875,1.388671875
5/8/2022 5:30,1.3857421875,1.3857421875,1.3857421875,1.3857421875
5/8/2022 5:45,1.3837890625,1.3837890625,1.3837890625,1.3837890625
5/8/2022 6:00,1.3828125,1.3828125,1.3828125,1.3828125
5/8/2022 6:15,1.3828125,1.3828125,1.3828125,1.3828125
5/8/2022 6:30,1.3828125,1.3828125,1.3828125,1.3828125
5/8/2022 6:45,1.380859375,1.380859375,1.380859375,1.380859375
5/8/2022 7:00,1.3798828125,1.3798828125,1.3798828125,1.3798828125
5/8/2022 7:15,1.380859375,1.380859375,1.380859375,1.380859375
5/8/2022 7:30,1.37890625,1.37890625,1.37890625,1.37890625
5/8/2022 7:45,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/8/2022 8:00,1.3740234375,1.3740234375,1.3740234375,1.3740234375
5/8/2022 8:15,1.3759765625,1.3759765625,1.3759765625,1.3759765625
5/8/2022 8:30,1.375,1.375,1.375,1.375
5/8/2022 8:45,1.373046875,1.373046875,1.373046875,1.373046875
5/8/2022 9:00,1.369140625,1.369140625,1.369140625,1.369140625
5/8/2022 9:15,1.3681640625,1.3681640625,1.3681640625,1.3681640625
5/8/2022 9:30,1.3681640625,1.3681640625,1.3681640625,1.3681640625
5/8/2022 9:45,1.3662109375,1.3662109375,1.3662109375,1.3662109375
5/8/2022 10:00,1.365234375,1.365234375,1.365234375,1.365234375
5/8/2022 10:15,1.365234375,1.365234375,1.365234375,1.365234375
5/8/2022 10:30,1.36328125,1.36328125,1.36328125,1.36328125
5/8/2022 10:45,1.3623046875,1.3623046875,1.3623046875,1.3623046875
5/8/2022 11:00,1.361328125,1.361328125,1.361328125,1.361328125
5/8/2022 11:15,1.3603515625,1.3603515625,1.3603515625,1.3603515625
5/8/2022 11:30,1.357421875,1.357421875,1.357421875,1.357421875
5/8/2022 11:45,1.357421875,1.357421875,1.357421875,1.357421875
5/8/2022 12:00,1.35546875,1.35546875,1.35546875,1.35546875
5/8/2022 12:15,1.35546875,1.35546875,1.35546875,1.35546875
5/8/2022 12:30,1.3544921875,1.3544921875,1.3544921875,1.3544921875
5/8/2022 12:45,1.353515625,1.353515625,1.353515625,1.353515625
5/8/2022 13:00,1.3525390625,1.3525390625,1.3525390625,1.3525390625
5/8/2022 13:15,1.3525390625,1.3525390625,1.3525390625,1.3525390625
5/8/2022 13:30,1.3525390625,1.3525390625,1.3525390625,1.3525390625
5/8/2022 13:45,1.3515625,1.3515625,1.3515625,1.3515625
5/8/2022 14:00,1.349609375,1.349609375,1.349609375,1.349609375
5/8/2022 14:15,1.349609375,1.349609375,1.349609375,1.349609375
5/8/2022 14:30,1.3486328125,1.3486328125,1.3486328125,1.3486328125
5/8/2022 14:45,1.34765625,1.34765625,1.34765625,1.34765625
5/8/2022 15:00,1.3486328125,1.3486328125,1.3486328125,1.3486328125
5/8/2022 15:15,1.3486328125,1.3486328125,1.3486328125,1.3486328125
5/8/2022 15:30,1.34765625,1.34765625,1.34765625,1.34765625
5/8/2022 15:45,1.3466796875,1.3466796875,1.3466796875,1.3466796875
5/8/2022 16:00,1.345703125,1.345703125,1.345703125,1.345703125
5/8/2022 16:15,1.34375,1.34375,1.34375,1.34375
5/8/2022 16:30,1.3427734375,1.3427734375,1.3427734375,1.3427734375
5/8/2022 16:45,1.34375,1.34375,1.34375,1.34375
5/8/2022 17:00,1.341796875,1.341796875,1.341796875,1.341796875
5/8/2022 17:15,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 17:30,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 17:45,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 18:00,1.3408203125,1.3408203125,1.3408203125,1.3408203125
5/8/2022 18:15,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 18:30,1.337890625,1.337890625,1.337890625,1.337890625
5/8/2022 18:45,1.3369140625,1.3369140625,1.3369140625,1.3369140625
5/8/2022 19:00,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 19:15,1.3408203125,1.3408203125,1.3408203125,1.3408203125
5/8/2022 19:30,1.341796875,1.341796875,1.341796875,1.341796875
5/8/2022 19:45,1.3408203125,1.3408203125,1.3408203125,1.3408203125
5/8/2022 20:00,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 20:15,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 20:30,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 20:45,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 21:00,1.3408203125,1.3408203125,1.3408203125,1.3408203125
5/8/2022 21:15,1.33984375,1.33984375,1.33984375,1.33984375
5/8/2022 21:30,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 21:45,1.337890625,1.337890625,1.337890625,1.337890625
5/8/2022 22:00,1.337890625,1.337890625,1.337890625,1.337890625
5/8/2022 22:15,1.337890625,1.337890625,1.337890625,1.337890625
5/8/2022 22:30,1.3388671875,1.3388671875,1.3388671875,1.3388671875
5/8/2022 22:45,1.337890625,1.337890625,1.337890625,1.337890625
5/8/2022 23:00,1.3359375,1.3359375,1.3359375,1.3359375
5/8/2022 23:15,1.3349609375,1.3349609375,1.3349609375,1.3349609375
5/8/2022 23:30,1.3349609375,1.3349609375,1.3349609375,1.3349609375
5/8/2022 23:45,1.3349609375,1.3349609375,1.3349609375,1.3349609375
5/9/2022 0:00,1.3359375,1.3359375,1.3359375,1.3359375
5/9/2022 0:15,1.3349609375,1.3349609375,1.3349609375,1.3349609375
5/9/2022 0:30,1.333984375,1.333984375,1.333984375,1.333984375
5/9/2022 0:45,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 1:00,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 1:15,1.33203125,1.33203125,1.33203125,1.33203125
5/9/2022 1:30,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 1:45,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 2:00,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 2:15,1.3330078125,1.3330078125,1.3330078125,1.3330078125
5/9/2022 2:30,1.33203125,1.33203125,1.33203125,1.33203125
