datetime,0,1,2,3
1/23/2022 1:45,-0.72265625,-0.72265625,-0.72265625,-0.72265625
1/23/2022 2:00,-0.72216796875,-0.72216796875,-0.72216796875,-0.72216796875
1/23/2022 2:15,-0.7216796875,-0.7216796875,-0.7216796875,-0.7216796875
1/23/2022 2:30,-0.720703125,-0.720703125,-0.720703125,-0.720703125
1/23/2022 2:45,-0.720703125,-0.720703125,-0.720703125,-0.720703125
1/23/2022 3:00,-0.720703125,-0.720703125,-0.720703125,-0.720703125
1/23/2022 3:15,-0.7177734375,-0.7177734375,-0.7177734375,-0.7177734375
1/23/2022 3:30,-0.716796875,-0.716796875,-0.716796875,-0.716796875
1/23/2022 3:45,-0.71923828125,-0.71923828125,-0.71923828125,-0.71923828125
1/23/2022 4:00,-0.72216796875,-0.72216796875,-0.72216796875,-0.72216796875
1/23/2022 4:15,-0.72119140625,-0.72119140625,-0.72119140625,-0.72119140625
1/23/2022 4:30,-0.7197265625,-0.7197265625,-0.7197265625,-0.7197265625
1/23/2022 4:45,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 5:00,-0.71923828125,-0.71923828125,-0.71923828125,-0.71923828125
1/23/2022 5:15,-0.7177734375,-0.7177734375,-0.7177734375,-0.7177734375
1/23/2022 5:30,-0.71533203125,-0.71533203125,-0.71533203125,-0.71533203125
1/23/2022 5:45,-0.71728515625,-0.71728515625,-0.71728515625,-0.71728515625
1/23/2022 6:00,-0.716796875,-0.716796875,-0.716796875,-0.716796875
1/23/2022 6:15,-0.716796875,-0.716796875,-0.716796875,-0.716796875
1/23/2022 6:30,-0.7158203125,-0.7158203125,-0.7158203125,-0.7158203125
1/23/2022 6:45,-0.71533203125,-0.71533203125,-0.71533203125,-0.71533203125
1/23/2022 7:00,-0.71826171875,-0.71826171875,-0.71826171875,-0.71826171875
1/23/2022 7:15,-0.71728515625,-0.71728515625,-0.71728515625,-0.71728515625
1/23/2022 7:30,-0.7197265625,-0.7197265625,-0.7197265625,-0.7197265625
1/23/2022 7:45,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 8:00,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 8:15,-0.71826171875,-0.71826171875,-0.71826171875,-0.71826171875
1/23/2022 8:30,-0.71923828125,-0.71923828125,-0.71923828125,-0.71923828125
1/23/2022 8:45,-0.71826171875,-0.71826171875,-0.71826171875,-0.71826171875
1/23/2022 9:00,-0.716796875,-0.716796875,-0.716796875,-0.716796875
1/23/2022 9:15,-0.716796875,-0.716796875,-0.716796875,-0.716796875
1/23/2022 9:30,-0.71630859375,-0.71630859375,-0.71630859375,-0.71630859375
1/23/2022 9:45,-0.7197265625,-0.7197265625,-0.7197265625,-0.7197265625
1/23/2022 10:00,-0.720703125,-0.720703125,-0.720703125,-0.720703125
1/23/2022 10:15,-0.71826171875,-0.71826171875,-0.71826171875,-0.71826171875
1/23/2022 10:30,-0.71923828125,-0.71923828125,-0.71923828125,-0.71923828125
1/23/2022 10:45,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 11:00,-0.7177734375,-0.7177734375,-0.7177734375,-0.7177734375
1/23/2022 11:15,-0.72021484375,-0.72021484375,-0.72021484375,-0.72021484375
1/23/2022 11:30,-0.72119140625,-0.72119140625,-0.72119140625,-0.72119140625
1/23/2022 11:45,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 12:00,-0.71875,-0.71875,-0.71875,-0.71875
1/23/2022 12:15,-0.72021484375,-0.72021484375,-0.72021484375,-0.72021484375
1/23/2022 12:30,-0.72265625,-0.72265625,-0.72265625,-0.72265625
1/23/2022 12:45,-0.7216796875,-0.7216796875,-0.7216796875,-0.7216796875
1/23/2022 13:00,-0.720703125,-0.720703125,-0.720703125,-0.720703125
1/23/2022 13:15,-0.72021484375,-0.72021484375,-0.72021484375,-0.72021484375
1/23/2022 13:30,-0.72119140625,-0.72119140625,-0.72119140625,-0.72119140625
1/23/2022 13:45,-0.72216796875,-0.72216796875,-0.72216796875,-0.72216796875
1/23/2022 14:00,-0.72265625,-0.72265625,-0.72265625,-0.72265625
1/23/2022 14:15,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 14:30,-0.72314453125,-0.72314453125,-0.72314453125,-0.72314453125
1/23/2022 14:45,-0.7216796875,-0.7216796875,-0.7216796875,-0.7216796875
1/23/2022 15:00,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 15:15,-0.724609375,-0.724609375,-0.724609375,-0.724609375
1/23/2022 15:30,-0.724609375,-0.724609375,-0.724609375,-0.724609375
1/23/2022 15:45,-0.7255859375,-0.7255859375,-0.7255859375,-0.7255859375
1/23/2022 16:00,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 16:15,-0.72265625,-0.72265625,-0.72265625,-0.72265625
1/23/2022 16:30,-0.72412109375,-0.72412109375,-0.72412109375,-0.72412109375
1/23/2022 16:45,-0.72705078125,-0.72705078125,-0.72705078125,-0.72705078125
1/23/2022 17:00,-0.72705078125,-0.72705078125,-0.72705078125,-0.72705078125
1/23/2022 17:15,-0.72607421875,-0.72607421875,-0.72607421875,-0.72607421875
1/23/2022 17:30,-0.7255859375,-0.7255859375,-0.7255859375,-0.7255859375
1/23/2022 17:45,-0.72607421875,-0.72607421875,-0.72607421875,-0.72607421875
1/23/2022 18:00,-0.7265625,-0.7265625,-0.7265625,-0.7265625
1/23/2022 18:15,-0.7275390625,-0.7275390625,-0.7275390625,-0.7275390625
1/23/2022 18:30,-0.728515625,-0.728515625,-0.728515625,-0.728515625
1/23/2022 18:45,-0.7265625,-0.7265625,-0.7265625,-0.7265625
1/23/2022 19:00,-0.7275390625,-0.7275390625,-0.7275390625,-0.7275390625
1/23/2022 19:15,-0.728515625,-0.728515625,-0.728515625,-0.728515625
1/23/2022 19:30,-0.72998046875,-0.72998046875,-0.72998046875,-0.72998046875
1/23/2022 19:45,-0.72998046875,-0.72998046875,-0.72998046875,-0.72998046875
1/23/2022 20:00,-0.73046875,-0.73046875,-0.73046875,-0.73046875
1/23/2022 20:15,-0.73095703125,-0.73095703125,-0.73095703125,-0.73095703125
1/23/2022 20:30,-0.7314453125,-0.7314453125,-0.7314453125,-0.7314453125
1/23/2022 20:45,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/23/2022 21:00,-0.72998046875,-0.72998046875,-0.72998046875,-0.72998046875
1/23/2022 21:15,-0.73046875,-0.73046875,-0.73046875,-0.73046875
1/23/2022 21:30,-0.7314453125,-0.7314453125,-0.7314453125,-0.7314453125
1/23/2022 21:45,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/23/2022 22:00,-0.73291015625,-0.73291015625,-0.73291015625,-0.73291015625
1/23/2022 22:15,-0.73291015625,-0.73291015625,-0.73291015625,-0.73291015625
1/23/2022 22:30,-0.73291015625,-0.73291015625,-0.73291015625,-0.73291015625
1/23/2022 22:45,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/23/2022 23:00,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/23/2022 23:15,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/23/2022 23:30,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/23/2022 23:45,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/24/2022 0:00,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 0:15,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 0:30,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 0:45,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 1:00,-0.73583984375,-0.73583984375,-0.73583984375,-0.73583984375
1/24/2022 1:15,-0.73486328125,-0.73486328125,-0.73486328125,-0.73486328125
1/24/2022 1:30,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 1:45,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 2:00,-0.73583984375,-0.73583984375,-0.73583984375,-0.73583984375
1/24/2022 2:15,-0.734375,-0.734375,-0.734375,-0.734375
1/24/2022 2:30,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 2:45,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/24/2022 3:00,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 3:15,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 3:30,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 3:45,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 4:00,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 4:15,-0.734375,-0.734375,-0.734375,-0.734375
1/24/2022 4:30,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 4:45,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 5:00,-0.73583984375,-0.73583984375,-0.73583984375,-0.73583984375
1/24/2022 5:15,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 5:30,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 5:45,-0.7333984375,-0.7333984375,-0.7333984375,-0.7333984375
1/24/2022 6:00,-0.732421875,-0.732421875,-0.732421875,-0.732421875
1/24/2022 6:15,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 6:30,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 6:45,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 7:00,-0.73291015625,-0.73291015625,-0.73291015625,-0.73291015625
1/24/2022 7:15,-0.73388671875,-0.73388671875,-0.73388671875,-0.73388671875
1/24/2022 7:30,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 7:45,-0.73486328125,-0.73486328125,-0.73486328125,-0.73486328125
1/24/2022 8:00,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 8:15,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 8:30,-0.73779296875,-0.73779296875,-0.73779296875,-0.73779296875
1/24/2022 8:45,-0.73876953125,-0.73876953125,-0.73876953125,-0.73876953125
1/24/2022 9:00,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 9:15,-0.73486328125,-0.73486328125,-0.73486328125,-0.73486328125
1/24/2022 9:30,-0.73291015625,-0.73291015625,-0.73291015625,-0.73291015625
1/24/2022 9:45,-0.73486328125,-0.73486328125,-0.73486328125,-0.73486328125
1/24/2022 10:00,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 10:15,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 10:30,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 10:45,-0.73828125,-0.73828125,-0.73828125,-0.73828125
1/24/2022 11:00,-0.73583984375,-0.73583984375,-0.73583984375,-0.73583984375
1/24/2022 11:15,-0.7373046875,-0.7373046875,-0.7373046875,-0.7373046875
1/24/2022 11:30,-0.7353515625,-0.7353515625,-0.7353515625,-0.7353515625
1/24/2022 11:45,-0.73779296875,-0.73779296875,-0.73779296875,-0.73779296875
1/24/2022 12:00,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 12:15,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 12:30,-0.73583984375,-0.73583984375,-0.73583984375,-0.73583984375
1/24/2022 12:45,-0.736328125,-0.736328125,-0.736328125,-0.736328125
1/24/2022 13:00,-0.73681640625,-0.73681640625,-0.73681640625,-0.73681640625
1/24/2022 13:15,-0.73779296875,-0.73779296875,-0.73779296875,-0.73779296875
1/24/2022 13:30,-0.73828125,-0.73828125,-0.73828125,-0.73828125
1/24/2022 13:45,-0.73876953125,-0.73876953125,-0.73876953125,-0.73876953125
1/24/2022 14:00,-0.74072265625,-0.74072265625,-0.74072265625,-0.74072265625
1/24/2022 14:15,-0.73974609375,-0.73974609375,-0.73974609375,-0.73974609375
1/24/2022 14:30,-0.73876953125,-0.73876953125,-0.73876953125,-0.73876953125
1/24/2022 14:45,-0.73876953125,-0.73876953125,-0.73876953125,-0.73876953125
1/24/2022 15:00,-0.7392578125,-0.7392578125,-0.7392578125,-0.7392578125
1/24/2022 15:15,-0.740234375,-0.740234375,-0.740234375,-0.740234375
1/24/2022 15:30,-0.7421875,-0.7421875,-0.7421875,-0.7421875
1/24/2022 15:45,-0.74169921875,-0.74169921875,-0.74169921875,-0.74169921875
1/24/2022 16:00,-0.74072265625,-0.74072265625,-0.74072265625,-0.74072265625
1/24/2022 16:15,-0.7412109375,-0.7412109375,-0.7412109375,-0.7412109375
1/24/2022 16:30,-0.7421875,-0.7421875,-0.7421875,-0.7421875
1/24/2022 16:45,-0.7431640625,-0.7431640625,-0.7431640625,-0.7431640625
1/24/2022 17:00,-0.7451171875,-0.7451171875,-0.7451171875,-0.7451171875
1/24/2022 17:15,-0.74462890625,-0.74462890625,-0.74462890625,-0.74462890625
1/24/2022 17:30,-0.744140625,-0.744140625,-0.744140625,-0.744140625
1/24/2022 17:45,-0.74462890625,-0.74462890625,-0.74462890625,-0.74462890625
1/24/2022 18:00,-0.74560546875,-0.74560546875,-0.74560546875,-0.74560546875
1/24/2022 18:15,-0.74755859375,-0.74755859375,-0.74755859375,-0.74755859375
1/24/2022 18:30,-0.748046875,-0.748046875,-0.748046875,-0.748046875
1/24/2022 18:45,-0.7451171875,-0.7451171875,-0.7451171875,-0.7451171875
1/24/2022 19:00,-0.74658203125,-0.74658203125,-0.74658203125,-0.74658203125
1/24/2022 19:15,-0.74658203125,-0.74658203125,-0.74658203125,-0.74658203125
1/24/2022 19:30,-0.74609375,-0.74609375,-0.74609375,-0.74609375
1/24/2022 19:45,-0.7490234375,-0.7490234375,-0.7490234375,-0.7490234375
1/24/2022 20:00,-0.7509765625,-0.7509765625,-0.7509765625,-0.7509765625
1/24/2022 20:15,-0.74951171875,-0.74951171875,-0.74951171875,-0.74951171875
1/24/2022 20:30,-0.74853515625,-0.74853515625,-0.74853515625,-0.74853515625
1/24/2022 20:45,-0.74853515625,-0.74853515625,-0.74853515625,-0.74853515625
1/24/2022 21:00,-0.75,-0.75,-0.75,-0.75
1/24/2022 21:15,-0.7509765625,-0.7509765625,-0.7509765625,-0.7509765625
1/24/2022 21:30,-0.7529296875,-0.7529296875,-0.7529296875,-0.7529296875
1/24/2022 21:45,-0.75244140625,-0.75244140625,-0.75244140625,-0.75244140625
1/24/2022 22:00,-0.7509765625,-0.7509765625,-0.7509765625,-0.7509765625
1/24/2022 22:15,-0.75390625,-0.75390625,-0.75390625,-0.75390625
1/24/2022 22:30,-0.75537109375,-0.75537109375,-0.75537109375,-0.75537109375
1/24/2022 22:45,-0.7529296875,-0.7529296875,-0.7529296875,-0.7529296875
1/24/2022 23:00,-0.75341796875,-0.75341796875,-0.75341796875,-0.75341796875
1/24/2022 23:15,-0.755859375,-0.755859375,-0.755859375,-0.755859375
1/24/2022 23:30,-0.7548828125,-0.7548828125,-0.7548828125,-0.7548828125
1/24/2022 23:45,-0.75732421875,-0.75732421875,-0.75732421875,-0.75732421875
1/25/2022 0:00,-0.7568359375,-0.7568359375,-0.7568359375,-0.7568359375
1/25/2022 0:15,-0.7568359375,-0.7568359375,-0.7568359375,-0.7568359375
1/25/2022 0:30,-0.7568359375,-0.7568359375,-0.7568359375,-0.7568359375
1/25/2022 0:45,-0.75830078125,-0.75830078125,-0.75830078125,-0.75830078125
1/25/2022 1:00,-0.75732421875,-0.75732421875,-0.75732421875,-0.75732421875
1/25/2022 1:15,-0.755859375,-0.755859375,-0.755859375,-0.755859375
1/25/2022 1:30,-0.75732421875,-0.75732421875,-0.75732421875,-0.75732421875
1/25/2022 1:45,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/25/2022 2:00,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/25/2022 2:15,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/25/2022 2:30,-0.76123046875,-0.76123046875,-0.76123046875,-0.76123046875
1/25/2022 2:45,-0.75927734375,-0.75927734375,-0.75927734375,-0.75927734375
1/25/2022 3:00,-0.7607421875,-0.7607421875,-0.7607421875,-0.7607421875
1/25/2022 3:15,-0.7626953125,-0.7626953125,-0.7626953125,-0.7626953125
1/25/2022 3:30,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/25/2022 3:45,-0.76318359375,-0.76318359375,-0.76318359375,-0.76318359375
1/25/2022 4:00,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/25/2022 4:15,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/25/2022 4:30,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/25/2022 4:45,-0.76220703125,-0.76220703125,-0.76220703125,-0.76220703125
1/25/2022 5:00,-0.76171875,-0.76171875,-0.76171875,-0.76171875
1/25/2022 5:15,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/25/2022 5:30,-0.76416015625,-0.76416015625,-0.76416015625,-0.76416015625
1/25/2022 5:45,-0.765625,-0.765625,-0.765625,-0.765625
1/25/2022 6:00,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/25/2022 6:15,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/25/2022 6:30,-0.765625,-0.765625,-0.765625,-0.765625
1/25/2022 6:45,-0.7646484375,-0.7646484375,-0.7646484375,-0.7646484375
1/25/2022 7:00,-0.76513671875,-0.76513671875,-0.76513671875,-0.76513671875
1/25/2022 7:15,-0.765625,-0.765625,-0.765625,-0.765625
1/25/2022 7:30,-0.76611328125,-0.76611328125,-0.76611328125,-0.76611328125
1/25/2022 7:45,-0.76611328125,-0.76611328125,-0.76611328125,-0.76611328125
1/25/2022 8:00,-0.7666015625,-0.7666015625,-0.7666015625,-0.7666015625
1/25/2022 8:15,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/25/2022 8:30,-0.767578125,-0.767578125,-0.767578125,-0.767578125
1/25/2022 8:45,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/25/2022 9:00,-0.76611328125,-0.76611328125,-0.76611328125,-0.76611328125
1/25/2022 9:15,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/25/2022 9:30,-0.76806640625,-0.76806640625,-0.76806640625,-0.76806640625
1/25/2022 9:45,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/25/2022 10:00,-0.7705078125,-0.7705078125,-0.7705078125,-0.7705078125
1/25/2022 10:15,-0.76806640625,-0.76806640625,-0.76806640625,-0.76806640625
1/25/2022 10:30,-0.76953125,-0.76953125,-0.76953125,-0.76953125
1/25/2022 10:45,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/25/2022 11:00,-0.7685546875,-0.7685546875,-0.7685546875,-0.7685546875
1/25/2022 11:15,-0.76708984375,-0.76708984375,-0.76708984375,-0.76708984375
1/25/2022 11:30,-0.77001953125,-0.77001953125,-0.77001953125,-0.77001953125
1/25/2022 11:45,-0.77001953125,-0.77001953125,-0.77001953125,-0.77001953125
1/25/2022 12:00,-0.76904296875,-0.76904296875,-0.76904296875,-0.76904296875
1/25/2022 12:15,-0.77099609375,-0.77099609375,-0.77099609375,-0.77099609375
1/25/2022 12:30,-0.77099609375,-0.77099609375,-0.77099609375,-0.77099609375
1/25/2022 12:45,-0.7705078125,-0.7705078125,-0.7705078125,-0.7705078125
1/25/2022 13:00,-0.77001953125,-0.77001953125,-0.77001953125,-0.77001953125
1/25/2022 13:15,-0.77001953125,-0.77001953125,-0.77001953125,-0.77001953125
1/25/2022 13:30,-0.7705078125,-0.7705078125,-0.7705078125,-0.7705078125
1/25/2022 13:45,-0.77099609375,-0.77099609375,-0.77099609375,-0.77099609375
1/25/2022 14:00,-0.771484375,-0.771484375,-0.771484375,-0.771484375
1/25/2022 14:15,-0.771484375,-0.771484375,-0.771484375,-0.771484375
1/25/2022 14:30,-0.77197265625,-0.77197265625,-0.77197265625,-0.77197265625
1/25/2022 14:45,-0.77197265625,-0.77197265625,-0.77197265625,-0.77197265625
1/25/2022 15:00,-0.77197265625,-0.77197265625,-0.77197265625,-0.77197265625
1/25/2022 15:15,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 15:30,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/25/2022 15:45,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/25/2022 16:00,-0.7734375,-0.7734375,-0.7734375,-0.7734375
1/25/2022 16:15,-0.7734375,-0.7734375,-0.7734375,-0.7734375
1/25/2022 16:30,-0.77294921875,-0.77294921875,-0.77294921875,-0.77294921875
1/25/2022 16:45,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 17:00,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 17:15,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 17:30,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/25/2022 17:45,-0.7734375,-0.7734375,-0.7734375,-0.7734375
1/25/2022 18:00,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 18:15,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 18:30,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/25/2022 18:45,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 19:00,-0.7763671875,-0.7763671875,-0.7763671875,-0.7763671875
1/25/2022 19:15,-0.77783203125,-0.77783203125,-0.77783203125,-0.77783203125
1/25/2022 19:30,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 19:45,-0.77294921875,-0.77294921875,-0.77294921875,-0.77294921875
1/25/2022 20:00,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/25/2022 20:15,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 20:30,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 20:45,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 21:00,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 21:15,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 21:30,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 21:45,-0.7734375,-0.7734375,-0.7734375,-0.7734375
1/25/2022 22:00,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 22:15,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/25/2022 22:30,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/25/2022 22:45,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 23:00,-0.77587890625,-0.77587890625,-0.77587890625,-0.77587890625
1/25/2022 23:15,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 23:30,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/25/2022 23:45,-0.77490234375,-0.77490234375,-0.77490234375,-0.77490234375
1/26/2022 0:00,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/26/2022 0:15,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/26/2022 0:30,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/26/2022 0:45,-0.7724609375,-0.7724609375,-0.7724609375,-0.7724609375
1/26/2022 1:00,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/26/2022 1:15,-0.775390625,-0.775390625,-0.775390625,-0.775390625
1/26/2022 1:30,-0.77685546875,-0.77685546875,-0.77685546875,-0.77685546875
1/26/2022 1:45,-0.7734375,-0.7734375,-0.7734375,-0.7734375
1/26/2022 2:00,-0.77392578125,-0.77392578125,-0.77392578125,-0.77392578125
1/26/2022 2:15,-0.7744140625,-0.7744140625,-0.7744140625,-0.7744140625
1/26/2022 2:30,-0.7724609375,-0.7724609375,-0.7724609375,-0.7724609375
1/26/2022 2:45,-0.7724609375,-0.7724609375,-0.7724609375,-0.7724609375
1/26/2022 3:00,-0.7724609375,-0.7724609375,-0.7724609375,-0.7724609375
1/26/2022 3:15,-0.77294921875,-0.77294921875,-0.77294921875,-0.77294921875
1/26/2022 3:30,-0.77197265625,-0.77197265625,-0.77197265625,-0.77197265625
